0.6751863956451416,0.20158489048480988,0.1232287809252739
0.6556862592697144,0.2174307107925415,0.12688307464122772
0.7160913944244385,0.14985042810440063,0.13405819237232208
0.6455115675926208,0.22802630066871643,0.1264621913433075
0.9128973484039307,0.07427994161844254,0.012822726741433144
0.7134419679641724,0.1471758931875229,0.13938213884830475
0.5143439769744873,0.2614644169807434,0.2241915911436081
0.64451664686203,0.1304245889186859,0.22505876421928406
0.7848748564720154,0.17078062891960144,0.044344592839479446
0.5357493758201599,0.23212532699108124,0.23212532699108124
0.6738556623458862,0.17992091178894043,0.14622345566749573
0.7827552556991577,0.12645259499549866,0.09079216420650482
0.8706292510032654,0.08950460702180862,0.03986603394150734
0.45778509974479675,0.2831540107727051,0.2590608298778534
0.5994315147399902,0.2002842277288437,0.2002842277288437
0.7389124631881714,0.15424080193042755,0.10684674233198166
0.271829217672348,0.271829217672348,0.4563415050506592
0.698523998260498,0.21524332463741302,0.08623261004686356
0.8547049760818481,0.11947023123502731,0.02582486718893051
0.3923919200897217,0.30380406975746155,0.30380406975746155
0.6955740451812744,0.15615157783031464,0.14827430248260498
0.5762520432472229,0.24514825642108917,0.17859970033168793
0.5257071852684021,0.2121683657169342,0.2621244490146637
0.8969182968139648,0.06690026819705963,0.03618142381310463
0.582255482673645,0.292460173368454,0.1252843141555786
0.3161430358886719,0.32011276483535767,0.36374422907829285
0.3042863607406616,0.20322847366333008,0.4924851655960083
0.6378872990608215,0.20329414308071136,0.1588185578584671
0.7783082723617554,0.1448519080877304,0.0768398568034172
0.5525400042533875,0.22372998297214508,0.22372998297214508
0.810332715511322,0.13621200621128082,0.053455304354429245
0.8925408124923706,0.07470488548278809,0.03275435417890549
0.4861069619655609,0.25694647431373596,0.25694647431373596
0.8654632568359375,0.11353007704019547,0.021006722003221512
0.7315604090690613,0.17704439163208008,0.09139513969421387
0.8911546468734741,0.08943349868059158,0.01941191777586937
0.46956706047058105,0.2652164697647095,0.2652164697647095
0.7900027632713318,0.15495222806930542,0.05504504218697548
0.5252291560173035,0.1614438146352768,0.31332704424858093
0.4763273298740387,0.26183634996414185,0.26183634996414185
0.30831378698349,0.30831378698349,0.3833724558353424
0.6477099061012268,0.22891196608543396,0.12337815761566162
0.8122899532318115,0.14132940769195557,0.04638068377971649
0.3631388545036316,0.2590028643608093,0.3778582811355591
0.3884490132331848,0.29749900102615356,0.31405192613601685
